method,path,query_params,headers,body,client_ip,user_agent,label,attack_type
POST,/tienda1/publico/pagar.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=5AF08EA74509F0F04728F123AD743F72"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""46""}",modo=insertar&precio=7334&B1=Pasar+por+caja%2F,192.168.10.56,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,SQLI
GET,/tienda1/publico/anadir.jsp,id=1&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=73&B1=A%F1adir+al+carrito,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=BC8CBD1C092995C98FBCABC3741A23CB"", ""Connection"": ""close""}",,192.168.10.224,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
GET,/tienda1/miembros/index.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=1D6B0EB7B2D7B5EA32FFFBD37C9623A9"", ""Connection"": ""close""}",,192.168.10.156,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
GET,/tienda1/publico/anadir.jsp,id=1&nombre=Queso+Manchego&precio=85&cantidad=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&B1=A%F1adir+al+carrito,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=0F10AA3B44A3BB1822067713EC235E27"", ""Connection"": ""close""}",,192.168.10.168,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,XSS
POST,/tienda1/publico/anadir.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=4B168BC547C9C186BCD52951CDEDDD24"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""90""}",id=1&nombre=Queso+Manchego&precio=%27+DELETE+FROM+USERS&cantidad=18&B1=A%F1adir+al+carrito,192.168.10.41,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
GET,/tienda1/global/estilos.css,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=581E51B0E513195AA6EFBF97799C6E43"", ""Connection"": ""close""}",,192.168.10.98,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
GET,/tienda1/publico/productos.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=D52CB1DA151A2BFF46682032EEBA5006"", ""Connection"": ""close""}",,192.168.10.50,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=mudie&pwd=A55r%CD4E1a&remember=on&B1=Entrar,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=7C1A8264886D4B49EE4379ECD4D4E3E0"", ""Connection"": ""close""}",,192.168.10.14,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
GET,/tienda1/miembros/imagenes/castro.jpg,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=0CF5F6AD9B0AFB4E49E718465CBE41DC"", ""Connection"": ""close""}",,192.168.10.161,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
GET,/tienda1/miembros/editar.jsp,modo=registro&login=armenta&password=villero&nombre=Rondel&apellidos=Avalos+Da+Silva&email=pavlis%40travelzone.vc&dni=84634236D&direccion=R%2B%2B%2Bua+Clara+Campoamor%2C+6%2C+&ciudad=Roca+de+la+Sierra%2C+La&cp=46910&provincia=Valladolid&ntc=1701163791515432&B1=Registrar,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=F894BB61EB06A25AFB125BC393E34BCD"", ""Connection"": ""close""}",,192.168.10.43,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
GET,/tienda1/publico/registro.jsp,modo=registro&login=asops&password=4ligeramiento&nombre=Gala&apellidos=Altamira+Ferro&email=gate%40introito.cc&dni=76543761Z&direccion=La+Torre+122+&ciudadA=Padul&cp=19336&provincia=Valladolid&ntc=6279584819907955&B1=Registrar,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=E656DACB604DEA60603CA558D4CD4555"", ""Connection"": ""close""}",,192.168.10.57,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
GET,/tienda1/publico/registro.jsp,modo=registro&login=*du%27cic&password=c0855m05l13&nombre=Rachid&apellidos=Specie&email=tansey%40cohel.tel&dni=85978887B&direccion=C%2F+Uruguay%2C+17%2C+&ciudad=Sitges&cp=08840&provincia=Salamanca&ntc=2191408173155775&B1=Registrar,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=454636BC403E80B841C0D9E27F9577F0"", ""Connection"": ""close""}",,192.168.10.214,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
GET,/tienda1/publico/entrar.jsp,errorMsgA=Credenciales+incorrectas,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=97590572845A143303DC4FB2DEC9235B"", ""Connection"": ""close""}",,192.168.10.236,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
GET,/tienda1/imagenes/cmenbul.gif,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=404F4E2CF9B8A5DDF11651B64717F302"", ""Connection"": ""close""}",,192.168.10.120,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
GET,/tienda1/miembros/fotos.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=4C553BBBA22C2B2EA5BFACD2DEA6C744"", ""Connection"": ""close""}",,192.168.10.89,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
GET,/tienda1/imagenes/1.gif,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=8F2E2EB339FD41C012E65E3F75A75FE3"", ""Connection"": ""close""}",,192.168.10.231,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
POST,/tienda1/miembros/editar.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=0DB50E1A8CCD036840D797D750570047"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""259""}",modo=registro&login=bousfiel59&password=De%219%E1n&nombre=Genara&apellidos=Boneton+Casares&email=eckhardt%40englishiseasy.nc&dni=B4B2559359K&direccion=Pasaje+Calzadilla+14%2C+10%3FH&ciudad=Carboneros&cp=27739&provincia=Madrid&ntc=3702071436789346&B1=Registrar,192.168.10.214,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
GET,/tienda1/miembros/salir.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=9BED71954C8592646FA9F7733FED2DA0"", ""Connection"": ""close""}",,192.168.10.156,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
POST,/tienda1/publico/autenticar.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=D354C9946DDFA64CB375D9CCD56F7084"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""66""}",modo=entrar&loginA=driedger&pwd=boquitorcida&remember=on&B1=Entrar,192.168.10.130,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
POST,/tienda1/publico/pagar.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=60FDD34CD62DBD92B3302EB1DB762489"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""32""}",modo=insertar&precio=3089&B1=%7C,192.168.10.227,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,SQLI
GET,/tienda1/miembros/fotos.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=0C0DA466A48AD3A87F020596AECCFD8A"", ""Connection"": ""close""}",,192.168.10.89,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
GET,/tienda1/miembros/editar.jsp,modo=registro&login=vera&password=0ip0rbol1id7&nombre=Samay&apellidos=Artells+Arteta&email=henn_others%40lasmilyuna.gi&dni=13605020Z&direccion=Paseo+Alcalde+Rafael+Ginel%2C+121+&ciudad=Fuentelisendo&cp=09219&provincia=Madrid&ntcA=6311255681512253&B1=Registrar,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=96EC20D088CB5BFD33B6941A1293CDFC"", ""Connection"": ""close""}",,192.168.10.237,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
POST,/tienda1/publico/pagar.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=9FCCF8802FF0AB8E7616F74D2BCE9C0C"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""41""}",modo=insertar&precio=7744&B1=Confirmar%2F,192.168.10.159,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,SQLI
GET,/tienda1/miembros/fotos.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=2D29315DDF378A71154C61FBA1344399"", ""Connection"": ""close""}",,192.168.10.49,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=7626&B1=Confirmar,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=D4F1C4274964C322D3A2CFF97C087F72"", ""Connection"": ""close""}",,192.168.10.60,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
POST,/tienda1/publico/autenticar.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=DD7BE96C701676D837F52FEA344E1881"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""71""}",modo=entrar&login=clarette&pwd=78102d84%21am1nte&remember=off&B1=Entrar,192.168.10.247,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
GET,/tienda1/global/titulo.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=4F7317903C355BCB505BDB29F42FE2AE"", ""Connection"": ""close""}",,192.168.10.101,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
POST,/tienda1/publico/vaciar.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=6E0032ACBD6210B244B42E080D6DC725"", ""Content-Type"": ""application/x-www-form-urlencoded"", ""Connection"": ""close"", ""Content-Length"": ""22""}",B2=Vaciar+carrito%253F,192.168.10.71,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,ANOMALY_TAMPER
GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=4828&B1=Pasar+por+caja%2F,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=42D8204374D39624B7FD0B200E5B3B51"", ""Connection"": ""close""}",,192.168.10.116,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),1,SQLI
GET,/tienda1/miembros/index.jsp,,"{""User-Agent"": ""Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"", ""Pragma"": ""no-cache"", ""Cache-control"": ""no-cache"", ""Accept"": ""text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5"", ""Accept-Encoding"": ""x-gzip, x-deflate, gzip, deflate"", ""Accept-Charset"": ""utf-8, utf-8;q=0.5, *;q=0.5"", ""Accept-Language"": ""en"", ""Host"": ""localhost:8080"", ""Cookie"": ""JSESSIONID=746FA7D683ABA0386B5C86FF759460BA"", ""Connection"": ""close""}",,192.168.10.148,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),0,BENIGN
